school,sex,age,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G3,course
GP,F,18.0,R,GT3,T,4.0,4.0,teacher,other,reputation,mother,2.0,2.0,0.0,no,no,no,,yes,yes,yes,no,4.0,3.0,4.0,2.0,2.0,4.0,8.0,12.0,portuguese
GP,M,18.0,U,,T,4.0,2.0,health,other,reputation,father,1.0,2.0,0.0,no,yes,no,,yes,yes,yes,yes,5.0,4.0,5.0,1.0,3.0,5.0,4.0,14.0,portuguese
GP,F,18.0,R,,T,2.0,1.0,other,other,reputation,mother,2.0,2.0,0.0,no,yes,no,no,yes,no,yes,yes,4.0,3.0,5.0,1.0,2.0,3.0,12.0,10.0,portuguese
GP,F,19.0,U,,T,3.0,3.0,other,services,home,other,1.0,2.0,0.0,no,yes,no,,yes,yes,yes,no,4.0,3.0,5.0,3.0,3.0,5.0,16.0,12.0,portuguese
GP,F,18.0,U,,T,2.0,3.0,other,services,reputation,father,1.0,4.0,0.0,no,yes,no,yes,yes,yes,yes,yes,4.0,5.0,5.0,1.0,3.0,2.0,10.0,16.0,portuguese
GP,F,18.0,U,,T,1.0,1.0,other,other,home,mother,2.0,2.0,0.0,no,yes,no,,no,yes,no,no,4.0,4.0,3.0,1.0,1.0,3.0,2.0,13.0,portuguese
GP,M,17.0,R,,T,1.0,2.0,at_home,at_home,home,mother,1.0,2.0,0.0,no,yes,no,,no,yes,no,yes,3.0,5.0,2.0,2.0,2.0,1.0,2.0,18.0,portuguese
GP,F,18.0,U,,T,2.0,1.0,other,other,home,mother,1.0,2.0,0.0,no,yes,no,,yes,yes,yes,yes,4.0,2.0,5.0,1.0,2.0,1.0,8.0,15.0,portuguese
GP,F,17.0,U,GT3,T,2.0,4.0,at_home,health,reputation,mother,2.0,2.0,0.0,no,yes,no,,yes,yes,yes,yes,4.0,3.0,3.0,1.0,1.0,1.0,6.0,16.0,portuguese
GP,F,17.0,U,,T,2.0,2.0,services,other,course,mother,2.0,2.0,,yes,yes,no,,yes,yes,yes,yes,4.0,4.0,4.0,2.0,3.0,5.0,6.0,12.0,portuguese
GP,F,18.0,R,,A,3.0,2.0,other,services,home,mother,2.0,2.0,0.0,no,no,no,,no,no,yes,yes,4.0,1.0,1.0,1.0,1.0,5.0,15.0,10.0,portuguese
GP,M,18.0,U,,T,4.0,4.0,teacher,services,home,mother,2.0,1.0,0.0,no,no,no,,yes,yes,yes,no,3.0,2.0,4.0,1.0,4.0,3.0,6.0,12.0,portuguese
GP,F,18.0,U,,T,4.0,4.0,health,health,reputation,father,1.0,2.0,1.0,yes,yes,no,,yes,yes,yes,yes,2.0,4.0,4.0,1.0,1.0,4.0,2.0,13.0,portuguese
GP,,17.0,U,,T,2.0,2.0,other,services,,father,3.0,3.0,0.0,no,yes,no,,yes,yes,yes,yes,4.0,2.0,3.0,1.0,1.0,1.0,8.0,15.0,portuguese
GP,F,19.0,R,,T,3.0,2.0,services,services,reputation,father,1.0,2.0,1.0,yes,yes,no,,yes,no,yes,no,3.0,3.0,3.0,4.0,3.0,3.0,0.0,10.0,portuguese
GP,M,18.0,U,,T,4.0,3.0,teacher,services,course,mother,2.0,1.0,0.0,no,no,no,,yes,yes,yes,no,4.0,2.0,3.0,1.0,2.0,1.0,0.0,10.0,portuguese
GP,M,18.0,U,,T,1.0,2.0,at_home,other,home,other,2.0,1.0,0.0,no,no,no,no,no,no,yes,no,3.0,4.0,4.0,2.0,4.0,4.0,10.0,11.0,portuguese
GP,M,17.0,U,,A,4.0,1.0,services,other,home,mother,2.0,1.0,0.0,no,no,no,,yes,yes,yes,yes,4.0,5.0,4.0,2.0,4.0,5.0,22.0,10.0,portuguese
GP,M,17.0,U,LE3,A,3.0,2.0,teacher,,home,mother,1.0,1.0,0.0,no,no,no,,yes,yes,yes,no,4.0,4.0,4.0,3.0,4.0,3.0,18.0,13.0,portuguese
GP,F,18.0,R,,T,1.0,1.0,at_home,other,reputation,mother,2.0,4.0,0.0,no,yes,no,,yes,yes,no,no,5.0,2.0,2.0,1.0,1.0,3.0,2.0,18.0,portuguese
GP,F,18.0,U,,T,1.0,1.0,other,other,home,mother,2.0,2.0,0.0,yes,no,no,,yes,yes,yes,no,5.0,4.0,4.0,1.0,1.0,4.0,0.0,13.0,portuguese
GP,F,17.0,U,,T,2.0,2.0,other,other,course,mother,1.0,2.0,0.0,no,yes,no,,no,yes,yes,no,5.0,4.0,5.0,1.0,2.0,5.0,12.0,14.0,portuguese
GP,F,18.0,U,,T,,1.0,other,other,reputation,mother,2.0,2.0,0.0,no,no,no,,yes,yes,yes,yes,4.0,3.0,1.0,1.0,1.0,5.0,10.0,14.0,portuguese
GP,M,17.0,U,,T,1.0,1.0,other,other,reputation,father,1.0,2.0,0.0,no,no,no,,no,yes,yes,no,4.0,3.0,3.0,1.0,2.0,4.0,0.0,12.0,portuguese
GP,F,18.0,U,,T,2.0,2.0,at_home,at_home,other,mother,1.0,3.0,0.0,no,yes,no,,yes,yes,yes,no,4.0,3.0,3.0,1.0,2.0,2.0,0.0,18.0,portuguese
GP,F,17.0,U,,T,1.0,1.0,services,teacher,reputation,mother,1.0,3.0,0.0,no,yes,no,,yes,yes,yes,no,4.0,3.0,3.0,1.0,1.0,3.0,0.0,14.0,portuguese
GP,M,18.0,U,,T,2.0,1.0,services,services,reputation,mother,1.0,3.0,0.0,no,no,no,,yes,yes,yes,no,4.0,2.0,4.0,1.0,3.0,2.0,0.0,15.0,portuguese
GP,M,18.0,U,,A,4.0,4.0,teacher,teacher,reputation,mother,1.0,2.0,0.0,no,yes,no,,yes,yes,yes,no,5.0,4.0,3.0,1.0,1.0,2.0,0.0,17.0,portuguese
GP,M,18.0,U,,T,4.0,2.0,teacher,other,home,mother,1.0,2.0,0.0,no,yes,no,,yes,yes,yes,yes,4.0,3.0,2.0,1.0,4.0,5.0,2.0,16.0,portuguese
GP,F,17.0,U,,T,4.0,3.0,health,services,reputation,mother,1.0,3.0,0.0,no,yes,no,,yes,yes,yes,no,4.0,2.0,2.0,1.0,2.0,3.0,0.0,18.0,portuguese
GP,F,17.0,R,,T,3.0,,services,other,reputation,mother,2.0,4.0,0.0,no,yes,no,,yes,yes,no,no,3.0,1.0,2.0,1.0,1.0,3.0,0.0,19.0,portuguese
GP,M,18.0,R,,T,3.0,2.0,services,other,reputation,mother,2.0,3.0,0.0,,yes,no,,yes,yes,yes,no,5.0,4.0,2.0,1.0,1.0,4.0,0.0,15.0,portuguese
GP,M,17.0,U,GT3,T,3.0,3.0,health,other,home,mother,1.0,1.0,0.0,no,yes,no,,yes,yes,yes,no,4.0,4.0,3.0,1.0,3.0,5.0,0.0,15.0,portuguese
GP,F,19.0,U,,T,4.0,4.0,health,other,reputation,other,2.0,2.0,0.0,no,yes,no,,yes,yes,yes,no,2.0,3.0,4.0,2.0,3.0,2.0,2.0,13.0,portuguese
GP,F,18.0,U,,T,4.0,3.0,other,other,home,other,2.0,2.0,,no,yes,no,,yes,yes,yes,yes,4.0,4.0,5.0,1.0,2.0,2.0,0.0,14.0,portuguese
GP,F,18.0,U,,T,4.0,3.0,other,other,reputation,father,1.0,4.0,0.0,no,yes,no,,yes,yes,yes,no,4.0,3.0,3.0,1.0,1.0,3.0,0.0,17.0,portuguese
GP,M,18.0,U,,T,4.0,4.0,teacher,teacher,home,mother,1.0,1.0,0.0,no,yes,no,,yes,yes,yes,yes,1.0,4.0,2.0,2.0,2.0,1.0,0.0,17.0,portuguese
GP,F,18.0,U,,A,4.0,4.0,health,other,home,mother,1.0,2.0,0.0,no,yes,yes,,yes,yes,yes,yes,4.0,2.0,4.0,1.0,1.0,4.0,0.0,15.0,portuguese
GP,M,17.0,U,,T,4.0,,other,teacher,home,father,2.0,1.0,0.0,no,no,no,,yes,yes,yes,no,4.0,1.0,1.0,2.0,2.0,5.0,0.0,13.0,portuguese
GP,F,17.0,R,GT3,T,4.0,4.0,services,services,reputation,mother,2.0,,0.0,no,yes,no,,yes,yes,yes,no,5.0,3.0,4.0,1.0,1.0,5.0,0.0,8.0,portuguese
GP,F,17.0,U,,T,4.0,2.0,other,other,reputation,mother,2.0,3.0,0.0,no,yes,no,,yes,yes,yes,no,4.0,3.0,3.0,1.0,1.0,3.0,0.0,16.0,portuguese
GP,F,17.0,U,GT3,T,3.0,2.0,health,health,reputation,father,1.0,4.0,0.0,no,yes,no,,no,yes,yes,no,5.0,2.0,2.0,1.0,2.0,5.0,0.0,18.0,portuguese
GP,M,19.0,R,,T,2.0,1.0,at_home,services,course,mother,2.0,3.0,1.0,no,no,no,,yes,yes,yes,yes,4.0,3.0,1.0,1.0,1.0,5.0,0.0,11.0,portuguese
GP,M,20.0,U,GT3,A,3.0,2.0,services,other,course,other,1.0,1.0,2.0,no,no,no,,yes,yes,no,no,5.0,5.0,3.0,1.0,1.0,5.0,0.0,15.0,portuguese
GP,M,19.0,R,,T,,3.0,other,services,reputation,,1.0,2.0,0.0,no,no,no,yes,yes,yes,no,yes,4.0,5.0,3.0,1.0,2.0,5.0,0.0,11.0,portuguese
GP,F,18.0,U,,T,1.0,4.0,other,teacher,home,mother,1.0,2.0,0.0,yes,yes,no,,no,yes,no,yes,3.0,4.0,4.0,1.0,2.0,5.0,2.0,11.0,portuguese
GP,F,18.0,U,,T,2.0,1.0,services,other,course,mother,2.0,2.0,0.0,no,yes,no,,yes,yes,yes,no,5.0,3.0,3.0,1.0,2.0,1.0,2.0,15.0,portuguese
GP,F,17.0,U,,T,2.0,3.0,other,other,course,father,2.0,2.0,0.0,no,no,no,yes,yes,yes,yes,yes,4.0,2.0,1.0,1.0,1.0,3.0,2.0,14.0,portuguese
GP,F,17.0,R,,T,4.0,4.0,teacher,teacher,course,mother,1.0,1.0,0.0,no,no,no,,yes,yes,yes,no,4.0,4.0,4.0,1.0,1.0,5.0,2.0,17.0,portuguese
GP,F,18.0,U,,T,4.0,3.0,other,other,course,mother,1.0,3.0,0.0,no,yes,no,,yes,yes,yes,yes,4.0,3.0,4.0,1.0,1.0,5.0,2.0,17.0,portuguese
GP,F,18.0,U,,T,4.0,3.0,health,services,course,mother,2.0,1.0,0.0,no,yes,no,,yes,yes,yes,no,3.0,2.0,4.0,1.0,4.0,1.0,8.0,15.0,portuguese
GP,F,17.0,R,,T,3.0,4.0,at_home,services,course,father,1.0,3.0,0.0,no,yes,no,,no,yes,yes,no,4.0,3.0,4.0,2.0,5.0,5.0,2.0,17.0,portuguese
GP,F,18.0,U,,T,3.0,3.0,at_home,other,course,father,1.0,2.0,0.0,no,yes,no,,yes,yes,yes,no,,1.0,4.0,1.0,1.0,3.0,8.0,14.0,portuguese
GP,M,19.0,U,,T,4.0,2.0,health,other,course,mother,2.0,2.0,0.0,no,yes,no,,yes,yes,yes,yes,5.0,4.0,4.0,1.0,1.0,1.0,9.0,10.0,portuguese
GP,F,18.0,U,,T,4.0,4.0,teacher,other,course,mother,1.0,2.0,0.0,no,yes,no,,yes,yes,yes,no,4.0,4.0,4.0,3.0,3.0,5.0,0.0,13.0,portuguese
GP,F,18.0,U,GT3,T,3.0,4.0,other,other,course,mother,1.0,1.0,0.0,no,yes,,,yes,yes,yes,yes,5.0,4.0,4.0,1.0,1.0,1.0,4.0,14.0,portuguese
GP,F,17.0,U,GT3,T,4.0,4.0,health,health,course,mother,1.0,1.0,0.0,no,no,no,,yes,yes,yes,no,5.0,3.0,4.0,1.0,2.0,5.0,2.0,17.0,portuguese
GP,F,17.0,U,,A,4.0,3.0,services,services,course,mother,1.0,2.0,0.0,no,yes,no,,yes,yes,yes,yes,5.0,2.0,2.0,1.0,2.0,5.0,14.0,17.0,portuguese
GP,F,17.0,U,,A,3.0,3.0,services,other,home,mother,1.0,2.0,0.0,yes,yes,no,no,yes,yes,yes,no,5.0,3.0,3.0,1.0,1.0,5.0,0.0,13.0,portuguese
GP,F,17.0,U,,T,2.0,1.0,other,other,home,father,1.0,2.0,0.0,no,no,no,,yes,yes,yes,no,4.0,2.0,3.0,2.0,2.0,2.0,2.0,14.0,portuguese
GP,M,18.0,U,,T,4.0,4.0,other,other,reputation,father,1.0,1.0,0.0,no,yes,no,,yes,yes,yes,no,4.0,2.0,5.0,3.0,4.0,5.0,2.0,11.0,portuguese
GP,F,19.0,U,,T,1.0,1.0,other,other,course,other,3.0,3.0,0.0,no,no,no,,yes,no,no,yes,1.0,5.0,5.0,4.0,3.0,5.0,12.0,11.0,portuguese
GP,F,19.0,U,LE3,A,1.0,1.0,other,other,course,other,3.0,2.0,2.0,no,yes,no,,no,yes,yes,yes,5.0,3.0,4.0,1.0,1.0,4.0,2.0,9.0,portuguese
GP,F,18.0,U,,T,2.0,2.0,other,other,course,mother,1.0,1.0,0.0,no,yes,no,,yes,yes,yes,yes,4.0,3.0,5.0,2.0,4.0,5.0,2.0,10.0,portuguese
GP,F,17.0,U,,T,2.0,2.0,other,other,course,mother,1.0,2.0,0.0,no,yes,no,,yes,yes,no,yes,4.0,2.0,2.0,1.0,1.0,3.0,4.0,13.0,portuguese
GP,F,17.0,R,,T,2.0,2.0,services,services,course,mother,1.0,3.0,0.0,no,yes,no,,yes,yes,yes,no,3.0,3.0,2.0,2.0,2.0,3.0,0.0,10.0,portuguese
GP,F,17.0,U,,T,3.0,1.0,services,services,course,father,1.0,3.0,0.0,no,yes,no,,no,yes,yes,no,3.0,4.0,3.0,2.0,3.0,5.0,0.0,17.0,portuguese
GP,F,17.0,U,,T,0.0,2.0,at_home,at_home,home,father,2.0,3.0,0.0,no,no,no,no,yes,yes,yes,no,3.0,3.0,3.0,2.0,3.0,2.0,0.0,15.0,portuguese
GP,F,18.0,U,,T,1.0,1.0,other,other,home,mother,2.0,3.0,0.0,no,no,no,,yes,yes,yes,no,4.0,5.0,5.0,1.0,2.0,2.0,0.0,14.0,portuguese
GP,M,18.0,U,,T,4.0,4.0,other,other,course,mother,1.0,3.0,0.0,no,no,no,,yes,yes,yes,no,4.0,3.0,3.0,2.0,2.0,3.0,0.0,13.0,portuguese
GP,M,17.0,U,GT3,T,3.0,3.0,other,services,reputation,mother,1.0,1.0,0.0,no,no,no,,no,yes,yes,no,4.0,3.0,5.0,3.0,5.0,5.0,0.0,17.0,portuguese
GP,M,17.0,R,,T,2.0,2.0,services,other,course,,4.0,1.0,0.0,no,yes,no,no,yes,yes,yes,no,4.0,4.0,5.0,5.0,5.0,4.0,2.0,10.0,portuguese
GP,F,17.0,U,GT3,T,4.0,4.0,teacher,services,course,mother,1.0,3.0,0.0,no,yes,no,,,yes,yes,no,5.0,4.0,4.0,1.0,3.0,4.0,0.0,13.0,portuguese
GP,F,17.0,U,,T,4.0,4.0,teacher,teacher,course,mother,2.0,3.0,0.0,no,yes,no,,no,yes,yes,yes,4.0,3.0,3.0,1.0,2.0,4.0,4.0,15.0,portuguese
GP,F,17.0,U,,T,3.0,3.0,at_home,other,course,mother,1.0,1.0,0.0,no,yes,yes,,yes,yes,yes,no,4.0,2.0,5.0,2.0,5.0,5.0,2.0,11.0,portuguese
GP,M,18.0,U,,T,2.0,2.0,other,other,course,mother,1.0,4.0,0.0,no,yes,yes,,yes,yes,yes,no,4.0,5.0,5.0,2.0,4.0,5.0,0.0,12.0,portuguese
GP,M,19.0,R,,T,3.0,2.0,at_home,services,home,other,1.0,1.0,0.0,no,yes,no,,no,yes,no,yes,5.0,3.0,4.0,2.0,2.0,5.0,0.0,10.0,portuguese
GP,F,18.0,U,,T,2.0,2.0,at_home,other,course,mother,4.0,2.0,0.0,no,no,no,,yes,yes,no,yes,4.0,2.0,5.0,1.0,1.0,2.0,2.0,10.0,portuguese
GP,F,17.0,R,GT3,T,2.0,4.0,at_home,other,course,father,1.0,3.0,0.0,no,yes,no,no,yes,yes,yes,yes,4.0,4.0,3.0,1.0,1.0,5.0,0.0,15.0,portuguese
GP,M,18.0,U,,T,2.0,2.0,other,other,reputation,mother,1.0,1.0,0.0,no,no,no,no,no,yes,yes,no,5.0,4.0,2.0,1.0,2.0,5.0,6.0,15.0,portuguese
GP,F,18.0,U,,T,3.0,3.0,services,services,home,mother,1.0,2.0,0.0,no,no,no,yes,yes,yes,yes,no,5.0,3.0,4.0,1.0,1.0,4.0,8.0,12.0,portuguese
GP,F,,U,,T,2.0,2.0,other,other,home,other,1.0,2.0,0.0,no,no,no,,no,yes,yes,yes,4.0,3.0,3.0,1.0,1.0,2.0,0.0,12.0,portuguese
GP,F,18.0,R,,T,2.0,2.0,at_home,other,course,mother,2.0,4.0,0.0,no,no,no,,yes,yes,no,no,4.0,4.0,4.0,1.0,1.0,4.0,6.0,14.0,portuguese
GP,F,17.0,U,,T,3.0,4.0,services,other,course,mother,1.0,3.0,0.0,,no,no,,yes,yes,yes,no,4.0,4.0,5.0,1.0,3.0,5.0,,14.0,portuguese
GP,F,17.0,U,,T,3.0,2.0,other,other,home,mother,1.0,,0.0,no,yes,no,,yes,yes,yes,yes,4.0,3.0,2.0,2.0,3.0,2.0,0.0,15.0,portuguese
GP,F,18.0,U,,T,3.0,3.0,services,services,home,mother,1.0,4.0,0.0,no,yes,no,,yes,yes,yes,no,5.0,3.0,3.0,1.0,1.0,1.0,4.0,15.0,portuguese
GP,F,17.0,R,,A,3.0,2.0,other,other,home,mother,1.0,2.0,0.0,no,yes,no,no,yes,yes,yes,no,4.0,3.0,3.0,2.0,3.0,2.0,0.0,16.0,portuguese
GP,M,18.0,U,,T,4.0,4.0,teacher,services,home,father,1.0,2.0,0.0,no,yes,no,,yes,yes,yes,no,4.0,3.0,3.0,2.0,2.0,2.0,0.0,13.0,portuguese
GP,M,18.0,U,,T,3.0,4.0,services,other,home,mother,1.0,2.0,0.0,no,no,no,,yes,yes,yes,yes,4.0,3.0,3.0,1.0,3.0,5.0,6.0,17.0,portuguese
GP,F,17.0,U,,A,2.0,2.0,at_home,at_home,home,father,1.0,2.0,0.0,no,yes,no,,yes,yes,yes,yes,3.0,3.0,1.0,1.0,2.0,4.0,18.0,14.0,portuguese
GP,F,18.0,U,,T,2.0,3.0,at_home,other,course,mother,1.0,3.0,0.0,no,yes,no,,yes,yes,yes,no,4.0,3.0,3.0,1.0,2.0,3.0,0.0,14.0,portuguese
GP,F,18.0,U,,T,3.0,2.0,other,services,,mother,1.0,3.0,0.0,no,no,no,,yes,yes,yes,yes,5.0,4.0,3.0,2.0,3.0,1.0,4.0,17.0,portuguese
GP,M,18.0,R,,T,4.0,3.0,teacher,services,course,mother,1.0,3.0,0.0,no,no,no,,yes,yes,yes,yes,5.0,3.0,2.0,1.0,2.0,4.0,4.0,17.0,portuguese
GP,M,18.0,U,,T,4.0,3.0,teacher,other,course,mother,1.0,3.0,0.0,no,yes,no,,yes,yes,yes,yes,5.0,4.0,5.0,2.0,3.0,5.0,0.0,14.0,portuguese
GP,F,17.0,U,,T,4.0,3.0,health,other,reputation,mother,,3.0,0.0,no,yes,no,,yes,yes,yes,yes,4.0,4.0,3.0,1.0,3.0,4.0,0.0,13.0,portuguese
GP,F,17.0,U,,T,2.0,1.0,services,other,course,mother,2.0,2.0,0.0,no,yes,no,,yes,yes,yes,yes,4.0,3.0,4.0,2.0,2.0,1.0,10.0,15.0,portuguese
GP,F,17.0,U,,T,2.0,1.0,services,other,reputation,mother,1.0,2.0,0.0,no,yes,no,,yes,yes,yes,no,4.0,3.0,5.0,2.0,4.0,4.0,4.0,16.0,
GP,F,19.0,U,,A,2.0,3.0,at_home,other,home,other,2.0,1.0,1.0,no,no,no,,yes,no,yes,no,2.0,2.0,3.0,3.0,4.0,5.0,16.0,11.0,portuguese
GP,F,17.0,U,,T,3.0,1.0,other,at_home,home,mother,1.0,1.0,1.0,no,yes,yes,,yes,yes,yes,yes,4.0,1.0,2.0,1.0,1.0,3.0,6.0,13.0,portuguese
GP,F,21.0,U,,T,4.0,4.0,other,other,reputation,other,1.0,3.0,2.0,no,no,yes,,yes,yes,yes,no,3.0,3.0,2.0,1.0,1.0,5.0,0.0,12.0,portuguese
GP,M,18.0,U,,T,2.0,2.0,services,services,reputation,mother,1.0,2.0,0.0,no,yes,no,,no,no,yes,no,4.0,4.0,4.0,1.0,3.0,3.0,11.0,12.0,portuguese
GP,M,18.0,U,LE3,A,3.0,4.0,other,other,reputation,other,1.0,2.0,0.0,no,no,no,,yes,yes,yes,yes,4.0,3.0,5.0,1.0,4.0,2.0,9.0,15.0,portuguese
GP,F,17.0,U,,T,2.0,2.0,services,services,reputation,mother,1.0,2.0,0.0,no,yes,no,,yes,yes,yes,no,4.0,3.0,4.0,1.0,3.0,4.0,0.0,17.0,portuguese
GP,M,17.0,U,,,4.0,4.0,health,other,reputation,mother,1.0,3.0,0.0,no,yes,no,,yes,yes,yes,no,4.0,4.0,2.0,1.0,2.0,4.0,2.0,15.0,portuguese
GP,F,18.0,U,,T,4.0,2.0,teacher,other,course,mother,1.0,2.0,0.0,no,yes,no,,yes,yes,yes,no,4.0,2.0,2.0,1.0,1.0,3.0,0.0,17.0,portuguese
GP,M,21.0,R,,T,1.0,1.0,at_home,other,,other,2.0,2.0,2.0,no,yes,no,yes,yes,no,yes,yes,5.0,3.0,3.0,5.0,2.0,4.0,21.0,10.0,portuguese
GP,F,20.0,R,,T,1.0,1.0,other,other,reputation,other,2.0,3.0,0.0,no,no,no,,yes,yes,yes,yes,3.0,2.0,2.0,1.0,3.0,3.0,8.0,,portuguese
GP,F,19.0,U,,T,4.0,4.0,teacher,other,home,other,1.0,1.0,1.0,no,yes,no,,yes,yes,yes,yes,3.0,2.0,5.0,4.0,4.0,5.0,5.0,11.0,portuguese
GP,M,17.0,U,,A,3.0,2.0,other,,reputation,mother,1.0,2.0,0.0,no,yes,no,,yes,yes,yes,no,4.0,4.0,4.0,1.0,2.0,5.0,10.0,18.0,portuguese
GP,F,18.0,U,,T,3.0,2.0,at_home,other,reputation,father,1.0,3.0,0.0,no,yes,no,,yes,yes,yes,yes,4.0,3.0,4.0,,2.0,2.0,5.0,17.0,portuguese
GP,M,18.0,R,,T,2.0,3.0,other,services,reputation,father,1.0,1.0,0.0,no,no,no,,yes,yes,yes,no,3.0,1.0,3.0,4.0,5.0,4.0,13.0,14.0,portuguese
GP,M,19.0,U,,T,2.0,1.0,other,other,reputation,mother,1.0,1.0,0.0,no,no,no,no,yes,yes,yes,no,5.0,3.0,4.0,1.0,4.0,4.0,10.0,11.0,portuguese
GP,F,18.0,U,,A,2.0,2.0,services,other,reputation,mother,2.0,2.0,0.0,no,yes,no,,yes,yes,yes,no,4.0,1.0,4.0,1.0,,4.0,10.0,17.0,portuguese
GP,F,20.0,U,,T,1.0,0.0,other,other,reputation,mother,2.0,1.0,1.0,yes,no,no,,yes,yes,yes,yes,5.0,3.0,1.0,1.0,1.0,5.0,5.0,10.0,portuguese
GP,F,18.0,U,,T,3.0,2.0,services,other,home,mother,1.0,2.0,0.0,no,yes,no,yes,no,yes,yes,yes,3.0,1.0,2.0,1.0,2.0,1.0,4.0,13.0,portuguese
MS,F,16.0,U,,T,1.0,3.0,at_home,other,other,father,2.0,1.0,0.0,no,yes,no,,yes,no,yes,yes,4.0,3.0,3.0,1.0,3.0,5.0,11.0,11.0,portuguese
MS,F,16.0,R,,T,2.0,2.0,other,other,course,mother,2.0,2.0,0.0,no,yes,no,,,yes,yes,no,4.0,4.0,4.0,1.0,1.0,5.0,0.0,12.0,portuguese
MS,F,15.0,R,,T,1.0,1.0,at_home,services,other,mother,1.0,1.0,1.0,no,yes,no,,yes,yes,no,yes,4.0,1.0,3.0,1.0,1.0,2.0,6.0,10.0,portuguese
MS,F,15.0,R,,T,3.0,3.0,at_home,other,course,mother,2.0,1.0,0.0,no,yes,no,no,yes,yes,yes,no,5.0,4.0,4.0,2.0,3.0,5.0,4.0,11.0,portuguese
MS,F,16.0,R,,T,2.0,3.0,at_home,services,course,mother,2.0,2.0,0.0,no,no,no,,yes,yes,no,no,4.0,5.0,2.0,1.0,2.0,5.0,0.0,17.0,portuguese
MS,F,15.0,R,LE3,T,2.0,1.0,at_home,other,home,mother,2.0,1.0,0.0,no,no,no,no,yes,no,no,no,1.0,3.0,4.0,1.0,1.0,1.0,0.0,9.0,portuguese
MS,M,16.0,R,,A,4.0,4.0,at_home,other,home,,1.0,2.0,0.0,no,yes,no,,yes,yes,no,no,5.0,3.0,2.0,1.0,3.0,2.0,,11.0,portuguese
MS,M,16.0,U,,A,1.0,2.0,other,other,other,mother,1.0,3.0,0.0,yes,no,no,,yes,yes,yes,no,4.0,4.0,3.0,1.0,1.0,5.0,0.0,11.0,portuguese
MS,F,17.0,R,,T,3.0,2.0,at_home,other,course,father,1.0,2.0,1.0,no,no,no,,yes,yes,no,yes,4.0,5.0,4.0,1.0,2.0,5.0,0.0,10.0,portuguese
MS,F,17.0,R,,T,1.0,1.0,other,other,other,father,1.0,1.0,1.0,no,yes,no,no,no,no,yes,no,5.0,4.0,4.0,2.0,2.0,5.0,0.0,7.0,portuguese
MS,F,15.0,R,GT3,T,4.0,4.0,teacher,other,course,mother,2.0,1.0,0.0,no,no,no,,yes,yes,yes,yes,1.0,5.0,1.0,3.0,5.0,5.0,0.0,14.0,portuguese
MS,F,16.0,U,LE3,A,2.0,2.0,at_home,other,reputation,mother,2.0,4.0,0.0,no,no,no,,no,no,no,yes,1.0,2.0,1.0,1.0,1.0,1.0,4.0,11.0,portuguese
MS,F,15.0,R,,T,1.0,1.0,at_home,services,reputation,father,2.0,2.0,0.0,no,yes,no,,yes,yes,yes,no,5.0,4.0,3.0,1.0,2.0,4.0,0.0,10.0,portuguese
MS,F,15.0,R,,T,1.0,1.0,other,services,course,mother,2.0,1.0,1.0,no,yes,no,,yes,yes,yes,yes,4.0,4.0,3.0,1.0,2.0,2.0,4.0,8.0,portuguese
MS,F,16.0,R,,T,0.0,2.0,other,other,other,mother,2.0,1.0,0.0,no,yes,no,,yes,yes,no,no,3.0,2.0,3.0,1.0,2.0,2.0,0.0,12.0,portuguese
MS,F,17.0,R,,T,2.0,3.0,other,other,course,mother,2.0,1.0,0.0,no,yes,no,,yes,yes,yes,no,5.0,5.0,5.0,1.0,3.0,3.0,2.0,12.0,portuguese
MS,F,15.0,R,,T,3.0,3.0,other,services,course,father,2.0,1.0,0.0,no,no,no,,no,yes,yes,no,4.0,1.0,3.0,1.0,1.0,4.0,0.0,16.0,portuguese
MS,M,16.0,U,GT3,T,1.0,1.0,at_home,services,home,mother,2.0,2.0,0.0,no,yes,no,,yes,yes,no,yes,5.0,4.0,5.0,4.0,5.0,3.0,0.0,0.0,portuguese
MS,M,17.0,U,,T,1.0,1.0,other,other,home,mother,1.0,2.0,0.0,no,no,yes,,no,yes,yes,no,4.0,4.0,3.0,2.0,4.0,5.0,4.0,9.0,portuguese
MS,M,15.0,R,,,4.0,1.0,health,services,reputation,father,1.0,2.0,0.0,no,yes,no,,yes,yes,yes,no,5.0,3.0,4.0,1.0,2.0,2.0,0.0,14.0,portuguese
MS,M,15.0,R,,T,4.0,1.0,health,services,reputation,father,1.0,2.0,0.0,no,yes,no,yes,yes,yes,yes,no,,3.0,4.0,1.0,2.0,2.0,7.0,8.0,portuguese
MS,M,16.0,R,GT3,T,3.0,4.0,other,health,other,mother,3.0,2.0,0.0,no,no,no,,no,yes,no,no,3.0,4.0,5.0,1.0,2.0,5.0,4.0,11.0,portuguese
MS,M,15.0,R,,T,1.0,1.0,other,other,course,mother,4.0,2.0,0.0,no,yes,no,,yes,yes,no,yes,5.0,4.0,5.0,2.0,4.0,4.0,8.0,9.0,portuguese
